แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
พออ่านออกดอกร่วงยับระยำ	รู้ว่าทำด้วยข้าวตอกเป็นดอกฟ้า
แล้วดูธงลงยันต์พระพิเนก	ประจุเสกล้างเล่ห์เสนหา
จึงว่าออหมอเฒ่าเจ้าตำรา	เห็นจะมากับกษัตริย์หัสไชย
คือทิศาปาโมกข์โลกเชษฐ์	ผู้วิเศษการะเวกเสกมาให้
ทั้งปริศนาว่าเหน็บให้เจ็บใจ	นึกจะใคร่ลองฤทธิ์ไม่คิดกลัว
เกลียดแต่มึงซึ่งตอแหลมาแต่หลัง	ให้นึกชังน้ำหน้ากะลาหัว
แล้วร่ำบอกดอกฟ้าเขาว่าตัว	เป็นผู้หญิงชิงผัวไม่กลัวใคร
ซึ่งแต่ก่อนนอนหงายจะกลายคว่ำ	เป็นข้อคำเยาะเย้ยเฉลยไข
มีผัวเหมือนเดือนหงายสบายใจ	พอผัวไปจะต้องคว่ำกินน้ำตา ฯ
๏ นางฟังคำร่ำบอกยิ่งชอกช้ำ	ทั้งแค้นคำค่อนคิดเป็นปริศนา
จึงวิงวอนผ่อนผันด้วยปัญญา	เจ้าคุณด่าดีใจเหมือนให้พร
แต่ครั้งนี้มิช่วยเห็นม้วยมิด	อย่าถือผิดหนหลังช่วยสั่งสอน
แม้ได้ตัวสินสมุทรสุดสาคร	เหมือนแต่ก่อนเห็นจะกลับกองทัพไป ฯ
๏ พระฝรั่งฟังคำยังอ้ำอึ้ง	เขาวอนถึงหลายหนทนไม่ได้
จึงว่ากูสู้สลัดตัดอาลัย	หมายจะไปสู่สวรรค์ชั้นวิมาน
เหตุเพราะมึงจึงต้องทำบาปกรรมด้วย	แม้มิช่วยก็จะฉาวจะร้าวฉาน
จงพร้อมกันตั้งสัตย์ปฏิญาณ	กูคิดการให้แล้วทำตามคำกู ฯ
๏ ทั้งสี่นางรับคำแล้วทำสัตย์	ไม่ข้องขัดคิดคดให้อดสู
มิสัตย์ซื่อถือมั่นกตัญญู	พระเยชูจงสังหารผลาญชีวี ฯ
๏ บาทหลวงว่าสาธุสะกูจะรับ	ให้ผัวกลับมาอีกไม่หลีกหนี
แต่พวกเขาเล่าไม่ชั่วล้วนตัวดี	เราใช้ผีแพ้เขาเราก็อาย
จะต้องเชือดเลือดอกออกประสม	กับน้ำนมฝิ่นเสกเมฆฉาย
